Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
45936,4189025,66,15,single,rented,no,Artist,Medininagar,Jharkhand,12,14
160893,4594450,79,14,single,rented,no,Microbiologist,Shimla,Himachal_Pradesh,14,11
14766,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14
38625,9433222,48,14,single,rented,yes,Scientist,Silchar,Assam,10,11
75106,8771431,43,10,single,rented,yes,Chemical_engineer,Ballia,Uttar_Pradesh,8,11
95720,3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12
190928,9649624,50,18,single,rented,yes,Designer,Warangal[11][12],Telangana,5,10
7210,9809128,74,3,single,rented,no,Architect,Gorakhpur,Uttar_Pradesh,3,10
72038,1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10
105234,6550926,35,1,single,rented,no,Physician,Salem,Tamil_Nadu,1,11
144793,8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13
45192,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
65458,5517998,77,5,single,rented,no,Scientist,Morena,Madhya_Pradesh,5,10
173859,7146875,75,15,single,rented,no,Physician,Guna,Madhya_Pradesh,11,13
202927,7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12
118395,9843984,43,9,married,rented,no,Graphic_Designer,Amaravati,Andhra_Pradesh,5,11
9898,9723891,31,9,single,rented,yes,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,9,14
186062,4103178,70,11,single,rented,no,Economist,Deoghar,Jharkhand,11,12
52114,6329094,26,17,single,rented,no,Army_officer,Thrissur,Kerala,12,11
20387,9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14
109642,8754035,33,12,single,rented,no,Firefighter,Udupi,Karnataka,11,10
129963,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10
19988,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
146506,3068887,35,8,single,rented,no,Flight_attendant,Madanapalle,Andhra_Pradesh,7,10
137264,1409686,52,3,single,rented,no,Secretary,Shahjahanpur,Uttar_Pradesh,3,14
183382,1066119,69,16,single,rented,yes,Technician,Gorakhpur,Uttar_Pradesh,12,11
106077,7587503,42,18,single,rented,yes,Flight_attendant,Thoothukudi,Tamil_Nadu,10,14
178398,4791888,69,13,single,rented,no,Chemical_engineer,Rajpur_Sonarpur,West_Bengal,3,12
223868,4040293,45,20,single,rented,no,Technology_specialist,Hindupur,Andhra_Pradesh,11,10
144183,9867887,79,9,single,rented,no,Physician,Chapra,Bihar,4,12
210956,3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14
22829,9148752,56,11,single,rented,yes,Statistician,Udaipur,Rajasthan,6,10
140783,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar_Pradesh,6,12
94524,6386403,31,10,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,10,14
27512,2252443,77,0,single,rented,no,Surgeon,Chandigarh_city,Chandigarh,0,11
105020,5468664,30,2,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,2,14
220483,8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar_Pradesh,8,12
232300,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
27695,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10
133958,9171033,25,2,single,rented,no,Lawyer,Yamunanagar,Haryana,2,12
60451,7622856,59,5,single,owned,no,Lawyer,Thanjavur,Tamil_Nadu,5,11
33400,3575836,41,19,single,rented,no,Dentist,Bhubaneswar,Odisha,10,13
168037,718057,59,19,single,rented,no,Financial_Analyst,Guwahati,Assam,4,11
179163,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12
114401,9179456,43,15,single,rented,no,Army_officer,Bellary,Karnataka,7,11
68116,3757777,24,20,single,rented,yes,Financial_Analyst,Chandigarh_city,Chandigarh,3,13
190800,9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12
97232,2177471,24,3,single,rented,no,Army_officer,Srinagar,Jammu_and_Kashmir,3,10
248425,8008800,36,16,single,rented,no,Consultant,Bhiwandi,Maharashtra,14,13
93743,5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10
122802,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10
230686,3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11
67101,8998661,68,4,single,norent_noown,no,Air_traffic_controller,Jorhat,Assam,4,12
71356,9612896,30,9,single,rented,yes,Statistician,Bhimavaram,Andhra_Pradesh,5,14
241155,5090840,78,12,single,rented,no,Flight_attendant,Nagpur,Maharashtra,5,11
183813,4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11
166148,3492662,66,7,single,rented,yes,Fashion_Designer,Coimbatore,Tamil_Nadu,7,13
86137,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14
15043,5250888,30,10,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,10,13
181079,6907195,55,5,single,owned,no,Police_officer,Dharmavaram,Andhra_Pradesh,3,10
160430,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra_Pradesh,1,12
106528,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10
160410,790606,32,8,single,norent_noown,yes,Architect,Dehradun,Uttarakhand,8,12
5242,4535286,52,17,single,rented,no,Software_Developer,Surat,Gujarat,4,12
196811,8064946,21,3,single,rented,yes,Microbiologist,Mangalore,Karnataka,3,12
117548,8273187,69,0,single,rented,no,Artist,Raipur,Chhattisgarh,0,14
30630,1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12
143555,1909238,28,8,single,owned,no,Firefighter,Cuttack,Odisha,5,13
119472,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10
15637,2824175,54,0,single,rented,no,Chef,Serampore,West_Bengal,0,10
36152,4110405,22,4,single,rented,yes,Lawyer,Srikakulam,Andhra_Pradesh,4,10
151377,5237884,31,3,single,rented,no,Surgeon,Baranagar,West_Bengal,3,14
114596,2857701,26,17,married,rented,no,Librarian,Vasai-Virar,Maharashtra,10,13
232496,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
164465,2636776,38,1,single,rented,no,Industrial_Engineer,Muzaffarnagar,Uttar_Pradesh,1,11
98939,9402555,25,16,single,owned,no,Civil_engineer,Howrah,West_Bengal,5,11
214736,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13
26270,3755934,41,12,single,rented,no,Aviator,Mathura,Uttar_Pradesh,3,10
28749,5922769,29,7,single,rented,no,Lawyer,Raiganj,West_Bengal,7,11
14690,1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14
53160,2018380,21,10,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,10,10
192347,4927179,44,14,married,rented,yes,Drafter,New_Delhi,Delhi,11,13
218179,4770890,53,11,single,rented,no,Chemical_engineer,Sirsa,Haryana,11,12
235788,8500268,23,8,single,rented,no,Secretary,Shimoga,Karnataka,8,10
609,6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12
57624,2716709,36,9,single,rented,no,Aviator,Vadodara,Gujarat,9,14
105933,4658830,45,11,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10
123581,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
19689,9364159,77,6,married,rented,no,Software_Developer,Bhavnagar,Gujarat,4,11
240182,2252443,77,0,single,rented,no,Surgeon,Chandigarh_city,Chandigarh,0,11
64688,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10
3838,7530333,67,19,single,rented,no,Hotel_Manager,Ratlam,Madhya_Pradesh,4,10
165674,2304265,78,12,single,rented,no,Chartered_Accountant,Amroha,Uttar_Pradesh,10,12
82738,8939486,35,8,single,rented,yes,Biomedical_Engineer,Durg,Chhattisgarh,8,14
9012,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13
40474,2537374,45,6,single,rented,yes,Financial_Analyst,Agra,Uttar_Pradesh,3,10
150346,2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11
20699,31297,71,9,single,rented,yes,Artist,Rajkot,Gujarat,7,10
180679,2373202,48,8,single,rented,no,Petroleum_Engineer,Durgapur,West_Bengal,8,13
121018,9041615,79,2,single,rented,no,Magistrate,Thrissur,Kerala,2,11
219076,5069758,50,19,single,rented,yes,Consultant,Baranagar,West_Bengal,13,11
227755,7757778,78,17,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,12,12
30151,7195430,31,7,single,rented,no,Technician,Chittoor[28],Andhra_Pradesh,7,12
234543,8117593,38,1,single,rented,yes,Chemical_engineer,Hajipur[31],Bihar,1,14
24341,7961712,41,10,single,rented,no,Official,Tinsukia,Assam,10,14
105948,8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12
251187,9539445,52,17,single,rented,yes,Lawyer,Ambala,Haryana,9,10
6278,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11
182572,519314,35,19,married,rented,no,Drafter,Haldia,West_Bengal,5,11
149400,6466990,37,13,single,rented,no,Technical_writer,Chittoor[28],Andhra_Pradesh,6,14
48531,2774442,24,11,married,norent_noown,no,Mechanical_engineer,Karawal_Nagar,Delhi,11,14
6041,9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14
173137,5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11
130047,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13
237069,7598730,21,7,single,rented,no,Design_Engineer,Vellore,Tamil_Nadu,7,13
165067,1006955,31,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,3,13
247814,7127792,36,8,single,norent_noown,no,Computer_hardware_engineer,Yamunanagar,Haryana,8,13
208297,7843174,64,19,single,rented,no,Politician,Khandwa,Madhya_Pradesh,14,14
147809,7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10
82071,77279,69,17,single,rented,no,Civil_servant,Gaya,Bihar,10,14
89215,4145551,46,15,married,rented,no,Statistician,Aligarh,Uttar_Pradesh,11,13
76125,8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13
94115,4145439,76,17,single,rented,yes,Geologist,Buxar[37],Bihar,5,14
104508,7524377,76,19,single,rented,no,Financial_Analyst,Rampur,Uttar_Pradesh,5,13
149991,2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
169349,4660421,24,2,single,rented,yes,Graphic_Designer,Pali,Rajasthan,2,11
198727,6036508,75,12,single,rented,no,Army_officer,Miryalaguda,Telangana,12,11
149521,3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12
208278,3440434,26,3,single,norent_noown,yes,Chemical_engineer,Belgaum,Karnataka,3,12
98263,3259749,45,19,single,rented,no,Web_designer,Lucknow,Uttar_Pradesh,6,13
166122,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar_Pradesh,8,11
243160,7841444,67,18,married,rented,no,Mechanical_engineer,Aurangabad[39],Bihar,5,12
211796,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
201917,5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14
238091,628588,57,14,single,rented,no,Politician,Kadapa[23],Andhra_Pradesh,9,10
87460,4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13
235855,6269757,61,6,single,rented,no,Consultant,Sambalpur,Odisha,6,12
163414,3048347,36,17,single,rented,no,Air_traffic_controller,Bhatpara,West_Bengal,14,13
41251,4791888,69,13,single,rented,no,Chemical_engineer,Rajpur_Sonarpur,West_Bengal,3,12
121972,6693633,34,0,single,rented,no,Civil_servant,Siwan[32],Bihar,0,12
172235,9739047,24,1,married,rented,yes,Industrial_Engineer,Bangalore,Karnataka,1,13
169963,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
80636,6969623,26,17,single,rented,no,Technology_specialist,Raipur,Chhattisgarh,9,11
215926,7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13
169624,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
156213,9849899,39,8,single,rented,no,Fashion_Designer,Jorhat,Assam,5,13
191652,7071461,48,10,single,owned,no,Geologist,Miryalaguda,Telangana,4,12
119977,147127,79,0,single,rented,yes,Computer_operator,Sri_Ganganagar,Rajasthan,0,12
110944,7164498,70,18,single,rented,no,Magistrate,Jhansi,Uttar_Pradesh,10,14
84084,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10
80340,9585722,37,18,single,rented,yes,Comedian,Jalandhar,Punjab,14,11
25363,1543847,54,5,single,rented,yes,Police_officer,Thrissur,Kerala,5,11
146139,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12
41974,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
73450,9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13
123883,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
110408,6432147,64,7,single,rented,no,Civil_servant,New_Delhi,Delhi,7,10
46791,228774,60,10,single,rented,yes,Graphic_Designer,Tiruvottiyur,Tamil_Nadu,6,12
168399,9370149,35,18,single,rented,no,Politician,Bulandshahr,Uttar_Pradesh,6,11
128861,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13
242403,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10
99486,4642438,55,13,single,rented,no,Drafter,Kanpur,Uttar_Pradesh,13,14
154414,4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11
66309,3054126,65,19,single,owned,yes,Physician,Bahraich,Uttar_Pradesh,11,14
73500,8557058,33,2,single,rented,no,Industrial_Engineer,Deoghar,Jharkhand,2,14
148768,5629582,53,9,single,rented,yes,Magistrate,Erode[17],Tamil_Nadu,7,11
7748,8615779,51,20,married,rented,yes,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14
22220,1382090,65,15,single,rented,yes,Biomedical_Engineer,Baranagar,West_Bengal,5,11
91935,4633470,27,2,single,rented,no,Dentist,Madhyamgram,West_Bengal,2,13
190986,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
211400,2236461,53,0,single,norent_noown,no,Statistician,Tinsukia,Assam,0,12
23350,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13
9245,2878319,76,0,single,rented,no,Civil_engineer,Nagercoil,Tamil_Nadu,0,12
59186,1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10
189179,9678663,46,0,single,rented,no,Surgeon,Kadapa[23],Andhra_Pradesh,0,12
91095,1619598,58,18,single,rented,no,Design_Engineer,Dharmavaram,Andhra_Pradesh,8,10
9931,5842579,63,15,single,rented,no,Air_traffic_controller,Bongaigaon,Assam,14,13
86727,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
223874,8801912,33,16,married,rented,no,Flight_attendant,Gurgaon,Haryana,9,14
121322,4212878,28,10,single,rented,yes,Chemical_engineer,Patiala,Punjab,7,14
184420,6081941,22,19,single,rented,yes,Financial_Analyst,Kollam,Kerala,6,12
108329,4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14
226744,96682,52,16,married,rented,no,Petroleum_Engineer,Mehsana,Gujarat,11,12
68710,6487755,78,12,married,owned,no,Consultant,Ghaziabad,Uttar_Pradesh,6,11
2469,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10
199968,775046,68,18,single,rented,no,Air_traffic_controller,Guna,Madhya_Pradesh,14,11
93447,7462582,72,12,single,rented,no,Chemical_engineer,Belgaum,Karnataka,12,10
127583,2322708,25,5,married,rented,no,Chef,Dehri[30],Bihar,5,12
164261,9777751,60,9,single,owned,no,Secretary,Kulti,West_Bengal,7,14
81861,2211161,46,6,married,rented,yes,Politician,Eluru[25],Andhra_Pradesh,6,11
19317,3728026,48,17,single,rented,yes,Official,Nanded,Maharashtra,11,12
197582,2184898,28,6,single,rented,no,Army_officer,Bharatpur,Rajasthan,6,10
183223,2442178,34,15,married,rented,no,Air_traffic_controller,Alwar,Rajasthan,10,13
72570,6360884,65,8,single,rented,yes,Comedian,Latur,Maharashtra,5,11
225745,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13
77993,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
220101,90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
8961,941209,30,17,married,rented,no,Software_Developer,Ahmednagar,Maharashtra,14,12
20881,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11
37176,7738866,70,6,single,rented,no,Graphic_Designer,Ramgarh,Jharkhand,6,12
155585,9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12
57090,7741893,32,9,single,owned,yes,Computer_hardware_engineer,Jodhpur,Rajasthan,9,12
21031,6776301,26,17,married,rented,no,Biomedical_Engineer,Buxar[37],Bihar,11,13
27050,974413,35,1,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,1,14
207830,6896303,25,7,single,rented,no,Police_officer,Bhubaneswar,Odisha,7,13
113149,8745317,54,20,married,rented,no,Economist,Sasaram[30],Bihar,12,11
94916,1382727,36,2,single,rented,no,Petroleum_Engineer,Khammam,Telangana,2,12
206350,7200030,46,17,single,rented,no,Secretary,New_Delhi,Delhi,9,10
13593,9278287,36,8,single,rented,yes,Analyst,Berhampore,West_Bengal,8,11
80509,4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14
174263,1169151,61,17,single,rented,no,Drafter,Hajipur[31],Bihar,7,13
22833,6914829,70,15,single,rented,yes,Financial_Analyst,Thanjavur,Tamil_Nadu,13,13
88345,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11
165711,1964608,58,8,married,rented,no,Analyst,Anantapuram[24],Andhra_Pradesh,3,13
152438,8461353,33,2,single,rented,no,Army_officer,Shimoga,Karnataka,2,13
25315,5152202,78,10,single,rented,no,Design_Engineer,Jamnagar,Gujarat,10,12
214372,8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11
237509,945123,44,0,single,rented,no,Chef,Tadipatri,Andhra_Pradesh,0,12
32799,5017077,60,7,single,norent_noown,no,Software_Developer,Katihar,Bihar,7,13
188138,7884489,25,14,single,rented,no,Graphic_Designer,Dhule,Maharashtra,9,13
79268,1964155,51,13,single,rented,no,Physician,Shivpuri,Madhya_Pradesh,7,10
227129,2449147,42,3,married,rented,no,Surgeon,Arrah,Bihar,3,12
91567,4371590,66,19,single,rented,yes,Flight_attendant,Bhatpara,West_Bengal,3,12
105043,8896315,27,5,single,rented,no,Aviator,Amravati,Maharashtra,5,12
203149,2475883,64,2,single,rented,no,Magistrate,Bally,West_Bengal,2,10
101217,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
128486,9776434,48,11,single,norent_noown,no,Computer_operator,Pudukkottai,Tamil_Nadu,3,13
180402,204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11
93964,6204574,27,12,single,rented,no,Chemical_engineer,Srikakulam,Andhra_Pradesh,5,14
191001,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
54493,1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra_Pradesh,3,14
168919,8448595,32,13,single,owned,no,Financial_Analyst,Satna,Madhya_Pradesh,3,13
208165,2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12
50312,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12
238985,9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12
218480,4301546,66,12,single,rented,yes,Analyst,Karawal_Nagar,Delhi,8,11
121923,6421462,47,14,single,rented,yes,Engineer,Faridabad,Haryana,8,11
22487,9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12
61013,9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14
140829,8978796,27,3,single,rented,no,Biomedical_Engineer,Ambarnath,Maharashtra,3,10
57383,5730332,71,15,single,rented,no,Financial_Analyst,Dhanbad,Jharkhand,7,11
227272,5845902,60,18,single,rented,no,Architect,Nellore[14][15],Andhra_Pradesh,10,14
131061,9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12
177278,4977653,54,17,single,rented,yes,Technical_writer,Bidar,Karnataka,13,11
52310,7738866,70,6,single,rented,no,Graphic_Designer,Ramgarh,Jharkhand,6,12
5953,628588,57,14,single,rented,no,Politician,Kadapa[23],Andhra_Pradesh,9,10
69355,7171033,68,19,married,rented,no,Computer_operator,Jalandhar,Punjab,4,10
249600,7438038,33,6,single,norent_noown,no,Politician,Tenali,Andhra_Pradesh,6,12
134103,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13
79949,5035598,38,18,single,rented,no,Army_officer,Berhampur,Odisha,14,14
102151,7574516,40,10,single,rented,no,Software_Developer,Parbhani,Maharashtra,9,13
133725,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10
133669,7246361,55,19,single,rented,yes,Flight_attendant,Pimpri-Chinchwad,Maharashtra,3,10
135698,5035598,38,18,single,rented,no,Army_officer,Berhampur,Odisha,14,14
108192,4074621,27,14,single,rented,yes,Civil_servant,Sonipat,Haryana,8,13
7641,9148752,56,11,single,rented,yes,Statistician,Udaipur,Rajasthan,6,10
150178,3335429,38,19,single,rented,no,Drafter,Vadodara,Gujarat,14,11
58451,8611103,76,20,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10
150957,6671351,28,14,single,rented,no,Technology_specialist,Munger,Bihar,13,12
50580,4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14
86259,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
81879,5969456,27,12,single,rented,no,Analyst,Baranagar,West_Bengal,10,14
67142,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10
27428,4813212,55,3,single,rented,no,Graphic_Designer,Katihar,Bihar,3,11
65436,603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10
119237,4392708,28,1,single,rented,yes,Firefighter,Patiala,Punjab,1,10
146039,785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12
188232,5485523,72,15,single,rented,yes,Air_traffic_controller,Imphal,Manipur,4,14
224921,4441205,56,0,single,rented,no,Civil_servant,Saharanpur,Uttar_Pradesh,0,13
59965,2636544,39,0,single,rented,no,Computer_hardware_engineer,Vellore,Tamil_Nadu,0,11
240515,8528461,26,13,single,rented,yes,Designer,Hajipur[31],Bihar,7,13
210603,7767461,65,6,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,6,13
16970,2620226,40,4,single,rented,no,Financial_Analyst,Rajahmundry[19][20],Andhra_Pradesh,4,11
1126,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14
223145,3239333,46,20,married,rented,yes,Graphic_Designer,Gopalpur,West_Bengal,6,10
243067,2030566,42,8,single,rented,no,Statistician,Bihar_Sharif,Bihar,4,14
110974,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10
107028,7128746,79,4,single,rented,no,Magistrate,Amritsar,Punjab,4,11
26207,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
28166,3025272,78,6,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,6,11
218758,3411984,31,12,single,owned,no,Army_officer,Jodhpur,Rajasthan,4,12
7100,4664922,24,12,single,rented,no,Biomedical_Engineer,Shahjahanpur,Uttar_Pradesh,12,14
222630,7826695,47,4,single,rented,yes,Petroleum_Engineer,Jabalpur,Madhya_Pradesh,4,11
105233,2435155,77,5,single,rented,no,Mechanical_engineer,Bilaspur,Chhattisgarh,5,13
89484,1797876,76,20,single,norent_noown,no,Mechanical_engineer,Erode[17],Tamil_Nadu,11,14
114574,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
92697,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11
232710,1015362,29,19,single,rented,yes,Artist,Bhiwandi,Maharashtra,6,13
165069,5419964,40,4,single,owned,yes,Computer_operator,Thoothukudi,Tamil_Nadu,4,13
125629,9969705,25,9,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,9,13
126724,5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10
120032,1624113,75,4,married,rented,no,Surgeon,Hyderabad,Telangana,3,12
236980,6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12
239330,1259466,50,9,single,rented,yes,Dentist,Vijayanagaram,Andhra_Pradesh,7,10
14002,227394,56,12,single,rented,no,Firefighter,Patna,Bihar,5,14
6066,7159752,60,18,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13
98555,1806183,23,3,single,rented,no,Chemical_engineer,Gangtok,Sikkim,3,14
129813,6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13
208980,4790996,62,16,single,rented,yes,Computer_operator,Motihari[34],Bihar,10,11
202287,4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13
155262,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12
109570,7948575,25,1,single,rented,yes,Air_traffic_controller,Noida,Uttar_Pradesh,1,10
21726,7781258,72,9,single,rented,no,Army_officer,South_Dumdum,West_Bengal,9,11
203084,1736074,64,3,single,rented,no,Analyst,Kharagpur,West_Bengal,3,11
39229,361363,45,0,single,rented,no,Computer_operator,Parbhani,Maharashtra,0,10
225686,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
187352,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
154100,7350053,75,12,single,rented,no,Technical_writer,Tiruppur,Tamil_Nadu,11,11
230765,7436747,25,3,single,rented,yes,Secretary,Dindigul,Tamil_Nadu,3,14
196606,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10
186563,8914067,77,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11
1460,1062931,50,0,married,rented,no,Technical_writer,Morena,Madhya_Pradesh,0,11
100345,2180261,78,1,single,rented,yes,Analyst,Anantapuram[24],Andhra_Pradesh,1,12
234307,9899126,68,2,single,rented,no,Chef,Machilipatnam,Andhra_Pradesh,2,12
60112,1604148,35,20,single,rented,yes,Hotel_Manager,Phusro,Jharkhand,3,13
141468,3375231,62,9,single,rented,no,Chef,Mathura,Uttar_Pradesh,9,11
34830,9624827,58,20,single,rented,no,Industrial_Engineer,Ahmedabad,Gujarat,9,12
90695,4343535,26,15,married,norent_noown,no,Hotel_Manager,Amritsar,Punjab,11,14
149800,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
210068,3671761,29,18,single,rented,yes,Scientist,Dehradun,Uttarakhand,3,14
3813,6449400,33,18,single,norent_noown,no,Industrial_Engineer,Bellary,Karnataka,10,10
